# rccl-tests version 2.19.6-develop:dfd3f592c6+ rccl-headers=22707 rccl-library=22707
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 1073741824 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid 149691 on ppac-pl1-s24-30 device  0 [0000:01:00] AMD Instinct MI300A
#  Rank  1 Group  0 Pid 149692 on ppac-pl1-s24-30 device  1 [0001:01:00] AMD Instinct MI300A
#
#                                                                          out-of-place                           in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)          
           0             0     float     sum      -1     7.21    0.00    0.00       0     7.48    0.00    0.00    N/A
           0             0     float     sum      -1    11.17    0.00    0.00       0     7.29    0.00    0.00    N/A
           4             1     float     sum      -1    10.71    0.00    0.00       0     9.29    0.00    0.00    N/A
           8             2     float     sum      -1     9.07    0.00    0.00       0     8.22    0.00    0.00    N/A
          16             4     float     sum      -1     8.67    0.00    0.00       0    18.46    0.00    0.00    N/A
          32             8     float     sum      -1     8.48    0.00    0.00       0     8.22    0.00    0.00    N/A
          64            16     float     sum      -1     8.45    0.01    0.01       0     8.25    0.01    0.01    N/A
         128            32     float     sum      -1     8.24    0.02    0.02       0     8.25    0.02    0.02    N/A
         256            64     float     sum      -1     8.28    0.03    0.03       0     8.37    0.03    0.03    N/A
         512           128     float     sum      -1     8.34    0.06    0.06       0     9.02    0.06    0.06    N/A
        1024           256     float     sum      -1     8.57    0.12    0.12       0     8.83    0.12    0.12    N/A
        2048           512     float     sum      -1     9.54    0.21    0.21       0     9.30    0.22    0.22    N/A
        4096          1024     float     sum      -1    10.26    0.40    0.40       0    10.40    0.39    0.39    N/A
        8192          2048     float     sum      -1    19.63    0.42    0.42       0    11.65    0.70    0.70    N/A
       16384          4096     float     sum      -1    12.42    1.32    1.32       0    11.57    1.42    1.42    N/A
       32768          8192     float     sum      -1    12.11    2.71    2.71       0    11.67    2.81    2.81    N/A
       65536         16384     float     sum      -1    11.45    5.73    5.73       0    11.41    5.74    5.74    N/A
      131072         32768     float     sum      -1    14.77    8.88    8.88       0    14.01    9.35    9.35    N/A
      262144         65536     float     sum      -1    18.66   14.05   14.05       0    18.67   14.04   14.04    N/A
      524288        131072     float     sum      -1    20.67   25.37   25.37       0    21.13   24.81   24.81    N/A
     1048576        262144     float     sum      -1    26.62   39.40   39.40       0    26.82   39.10   39.10    N/A
     2097152        524288     float     sum      -1    42.25   49.64   49.64       0    42.87   48.92   48.92    N/A
     4194304       1048576     float     sum      -1    73.36   57.18   57.18       0    75.51   55.55   55.55    N/A
     8388608       2097152     float     sum      -1   136.29   61.55   61.55       0   138.18   60.71   60.71    N/A
    16777216       4194304     float     sum      -1   235.29   71.30   71.30       0   236.75   70.87   70.87    N/A
    33554432       8388608     float     sum      -1   432.03   77.67   77.67       0   434.38   77.25   77.25    N/A
    67108864      16777216     float     sum      -1   828.20   81.03   81.03       0   833.58   80.51   80.51    N/A
   134217728      33554432     float     sum      -1  1621.68   82.76   82.76       0  1627.86   82.45   82.45    N/A
   268435456      67108864     float     sum      -1  3208.08   83.67   83.67       0  3214.42   83.51   83.51    N/A
   536870912     134217728     float     sum      -1  6320.16   84.95   84.95       0  6345.53   84.61   84.61    N/A
  1073741824     268435456     float     sum      -1  12508.5   85.84   85.84       0  12561.4   85.48   85.48    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 26.822 
#
# Collective test concluded: sendrecv_perf
#

