# rccl-tests version 2.17.9-HEAD:0e7d4a3 rccl-headers=22707 rccl-library=22707
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 1073741824 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 144266 on ppac-pl1-s24-30 device  0 [0000:01:00] AMD Instinct MI300A
#  Rank  1 Group  0 Pid 144268 on ppac-pl1-s24-30 device  1 [0001:01:00] AMD Instinct MI300A
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong  
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)          
           0             0     float     sum      -1    10.27    0.00    0.00       0    10.39    0.00    0.00    N/A
           0             0     float     sum      -1     9.90    0.00    0.00       0    10.56    0.00    0.00    N/A
           4             1     float     sum      -1    10.98    0.00    0.00       0    11.49    0.00    0.00    N/A
           8             2     float     sum      -1    12.52    0.00    0.00       0    13.01    0.00    0.00    N/A
          16             4     float     sum      -1    11.51    0.00    0.00       0    12.45    0.00    0.00    N/A
          32             8     float     sum      -1    13.04    0.00    0.00       0    13.88    0.00    0.00    N/A
          64            16     float     sum      -1    13.54    0.00    0.00       0    11.74    0.01    0.01    N/A
         128            32     float     sum      -1    12.97    0.01    0.01       0    13.87    0.01    0.01    N/A
         256            64     float     sum      -1    13.01    0.02    0.02       0    12.19    0.02    0.02    N/A
         512           128     float     sum      -1    12.02    0.04    0.04       0    12.71    0.04    0.04    N/A
        1024           256     float     sum      -1    12.78    0.08    0.08       0    12.91    0.08    0.08    N/A
        2048           512     float     sum      -1    13.16    0.16    0.16       0    12.99    0.16    0.16    N/A
        4096          1024     float     sum      -1    11.90    0.34    0.34       0    12.73    0.32    0.32    N/A
        8192          2048     float     sum      -1    13.96    0.59    0.59       0    13.18    0.62    0.62    N/A
       16384          4096     float     sum      -1    13.37    1.23    1.23       0    13.39    1.22    1.22    N/A
       32768          8192     float     sum      -1    13.10    2.50    2.50       0    15.11    2.17    2.17    N/A
       65536         16384     float     sum      -1    12.80    5.12    5.12       0    14.61    4.49    4.49    N/A
      131072         32768     float     sum      -1    15.07    8.70    8.70       0    15.41    8.51    8.51    N/A
      262144         65536     float     sum      -1    19.15   13.69   13.69       0    19.00   13.80   13.80    N/A
      524288        131072     float     sum      -1    21.16   24.78   24.78       0    21.87   23.97   23.97    N/A
     1048576        262144     float     sum      -1    26.85   39.05   39.05       0    27.32   38.39   38.39    N/A
     2097152        524288     float     sum      -1    42.85   48.94   48.94       0    43.22   48.52   48.52    N/A
     4194304       1048576     float     sum      -1    73.68   56.92   56.92       0    75.36   55.66   55.66    N/A
     8388608       2097152     float     sum      -1   137.54   60.99   60.99       0   138.72   60.47   60.47    N/A
    16777216       4194304     float     sum      -1   234.93   71.41   71.41       0   237.33   70.69   70.69    N/A
    33554432       8388608     float     sum      -1   433.49   77.40   77.40       0   435.42   77.06   77.06    N/A
    67108864      16777216     float     sum      -1   828.31   81.02   81.02       0   832.52   80.61   80.61    N/A
   134217728      33554432     float     sum      -1  1617.03   83.00   83.00       0  1621.95   82.75   82.75    N/A
   268435456      67108864     float     sum      -1  3202.23   83.83   83.83       0  3210.99   83.60   83.60    N/A
   536870912     134217728     float     sum      -1  6304.13   85.16   85.16       0  6332.55   84.78   84.78    N/A
  1073741824     268435456     float     sum      -1  12486.1   85.99   85.99       0  12534.6   85.66   85.66    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 26.6869 
#
# Collective test concluded: sendrecv_perf
#

